timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2019-07-15 03:00:00,251.6,Residential,28.3,83.0,3,0,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,274.4,231.6,81.0,276.7683333333333,61.836821355580554
2019-07-15 04:00:00,253.0,Residential,28.3,84.0,4,0,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,251.6,225.98,215.0,277.89416666666665,61.11368087899288
2019-07-15 05:00:00,238.89,Residential,27.8,84.0,5,0,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,253.0,219.6,261.2,278.6979166666667,60.43677853607449
2019-07-15 06:00:00,221.8,Residential,27.8,87.0,6,0,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,238.89,202.4,254.6,279.50625,59.49432408532131
2019-07-15 07:00:00,248.0,Residential,28.3,86.0,7,0,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,221.8,231.6,254.6,280.18958333333336,59.01239519605219
2019-07-15 08:00:00,275.6,Residential,28.9,82.0,8,0,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,248.0,243.6,267.6,281.5229166666667,58.509101520089104
2019-07-15 09:00:00,213.2,Residential,30.6,75.0,9,0,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,275.6,232.4,233.8,280.72291666666666,59.33539309494434
2019-07-15 10:00:00,196.8,Residential,31.7,68.0,10,0,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,213.2,222.6,225.8,279.6479166666667,60.653288235111894
2019-07-15 11:00:00,205.4,Residential,32.8,64.0,11,0,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,196.8,289.2,217.2,276.15625000000006,62.464529330302206
2019-07-15 12:00:00,290.2,Residential,32.8,61.0,12,0,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,205.4,263.2,257.65,277.28125,62.46417695541228
2019-07-15 13:00:00,297.6,Residential,34.4,57.0,13,0,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,290.2,245.0,267.2,279.47291666666666,62.20452908710871
2019-07-15 14:00:00,237.8,Residential,34.4,57.0,14,0,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,297.6,238.95,228.6,279.425,62.23753557767439
2019-07-15 15:00:00,243.6,Residential,34.4,57.0,15,0,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,237.8,230.4,235.8,279.975,61.84253116479989
2019-07-15 16:00:00,252.93,Residential,34.4,56.0,16,0,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,243.6,246.2,245.76,280.2554166666667,61.69781315123421
2019-07-15 17:00:00,280.2,Residential,33.9,59.0,17,0,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,252.93,270.0,231.4,280.68041666666664,61.659216982937416
2019-07-15 18:00:00,232.54,Residential,32.8,62.0,18,0,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,280.2,283.8,277.46,278.5445833333334,62.42945340135878
2019-07-15 19:00:00,322.0,Residential,32.2,64.5,19,0,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,232.54,296.8,317.0,279.59458333333333,62.95950941601654
2019-07-15 20:00:00,342.0,Residential,31.1,68.0,20,0,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,322.0,324.11,321.2,280.34,63.611994425440635
2019-07-15 21:00:00,422.75,Residential,30.6,70.0,21,0,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,342.0,427.6,394.0,280.1379166666667,63.12971277141319
2019-07-15 22:00:00,426.8,Residential,30.0,73.0,22,0,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,422.75,426.6,367.2,280.14624999999995,63.14989681649894
2019-07-15 23:00:00,421.4,Residential,29.4,77.0,23,0,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,426.8,387.0,387.4,281.57958333333335,66.00642560810013
2019-07-16 00:00:00,364.2,Residential,28.9,79.0,0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,421.4,318.4,357.8,283.48791666666665,67.75611558980145
2019-07-16 01:00:00,232.0,Residential,28.9,80.0,1,1,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,364.2,291.0,323.2,281.02958333333333,68.53752704075339
2019-07-16 02:00:00,286.7,Residential,28.3,82.0,2,1,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,232.0,274.4,283.2,281.5420833333333,68.53178526146006
2019-07-16 03:00:00,290.26,Residential,28.3,83.0,3,1,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,286.7,251.6,288.07,283.15291666666667,68.25117533494308
2019-07-16 04:00:00,266.2,Residential,28.3,84.0,4,1,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,290.26,253.0,269.6,283.7029166666667,68.05051528279061
2019-07-16 05:00:00,280.57,Residential,27.8,84.0,5,1,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,266.2,238.89,260.0,285.4395833333333,67.38574997592995
2019-07-16 06:00:00,247.0,Residential,27.8,87.0,6,1,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,280.57,221.8,191.9,286.4895833333333,66.54205891138608
2019-07-16 07:00:00,275.4,Residential,28.3,86.0,7,1,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,247.0,248.0,241.8,287.63124999999997,66.08647104280132
2019-07-16 08:00:00,284.4,Residential,28.9,82.0,8,1,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,275.4,275.6,244.2,287.99791666666664,66.04121288876027
2019-07-16 09:00:00,237.6,Residential,30.6,75.0,9,1,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,284.4,213.2,223.53,289.01458333333335,65.01958781643083
2019-07-16 10:00:00,248.8,Residential,31.7,68.0,10,1,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,237.6,196.8,188.2,291.18125000000003,62.6357978845178
2019-07-16 11:00:00,232.6,Residential,32.8,64.0,11,1,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,248.8,205.4,194.0,292.3145833333333,61.24686554387099
2019-07-16 12:00:00,263.2,Residential,32.8,61.0,12,1,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,232.6,290.2,230.8,291.1895833333333,61.53469113323028
2019-07-16 13:00:00,256.8,Residential,34.4,57.0,13,1,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,263.2,297.6,219.4,289.4895833333333,61.91231839774522
2019-07-16 14:00:00,222.6,Residential,34.4,57.0,14,1,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,256.8,237.8,202.2,288.85625,62.538643901015156
2019-07-16 15:00:00,241.6,Residential,34.4,57.0,15,1,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,222.6,243.6,203.0,288.7729166666666,62.60286974107944
2019-07-16 16:00:00,254.0,Residential,34.4,56.0,16,1,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,241.6,252.93,219.6,288.8175,62.576609482677675
2019-07-16 17:00:00,274.8,Residential,33.9,59.0,17,1,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,254.0,280.2,228.85,288.5925,62.61863566549829
2019-07-16 18:00:00,294.2,Residential,32.8,62.0,18,1,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,274.8,232.54,277.0,291.16166666666663,61.47332321150694
2019-07-16 19:00:00,307.0,Residential,32.2,64.5,19,1,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,294.2,322.0,217.52,290.53666666666663,61.221896030937465
2019-07-16 20:00:00,364.0,Residential,31.1,68.0,20,1,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,307.0,342.0,329.2,291.4533333333333,62.18310714729914
2019-07-16 21:00:00,440.38,Residential,30.6,70.0,21,1,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,364.0,422.75,342.4,292.18791666666664,63.88249382428555
2019-07-16 22:00:00,468.0,Residential,30.0,73.0,22,1,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,440.38,426.8,346.31,293.90458333333333,68.07321135488182
2019-07-16 23:00:00,451.73,Residential,29.4,77.0,23,1,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,468.0,421.4,367.4,295.16833333333335,70.77108834070089
2019-07-17 00:00:00,387.8,Residential,28.9,79.0,0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,451.73,364.2,327.6,296.1516666666667,71.92648049989104
2019-07-17 01:00:00,341.2,Residential,28.9,80.0,1,2,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,387.8,232.0,143.57,300.70166666666665,71.14152573608293
2019-07-17 02:00:00,322.8,Residential,28.3,82.0,2,2,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,341.2,286.7,261.04,302.2058333333334,71.21421236490234
2019-07-17 03:00:00,310.61,Residential,28.3,83.0,3,2,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,322.8,290.26,245.6,303.05375,71.18693851937067
2019-07-17 04:00:00,300.8,Residential,28.3,84.0,4,2,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,310.61,266.2,231.0,304.4954166666667,70.75719161354574
2019-07-17 05:00:00,295.8,Residential,27.8,84.0,5,2,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,300.8,280.57,241.8,305.13000000000005,70.60141142818587
2019-07-17 06:00:00,260.4,Residential,27.8,87.0,6,2,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,295.8,247.0,221.6,305.68833333333333,70.17340575575709
2019-07-17 07:00:00,292.4,Residential,28.3,86.0,7,2,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,260.4,275.4,233.2,306.39666666666665,69.93979185026059
2019-07-17 08:00:00,265.8,Residential,28.9,82.0,8,2,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,292.4,284.4,229.2,305.62166666666667,70.29627800566028
2019-07-17 09:00:00,276.4,Residential,30.6,75.0,9,2,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,265.8,237.6,202.6,307.2383333333333,69.09988552602641
2019-07-17 10:00:00,260.8,Residential,31.7,68.0,10,2,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,276.4,248.8,175.0,307.7383333333333,68.70091010514471
2019-07-17 11:00:00,266.6,Residential,32.8,64.0,11,2,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,260.8,232.6,185.0,309.15500000000003,67.42279733146512
2019-07-17 12:00:00,276.2,Residential,32.8,61.0,12,2,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,266.6,263.2,205.4,309.69666666666666,67.08894198175811
2019-07-17 13:00:00,301.2,Residential,34.4,57.0,13,2,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,276.2,256.8,208.0,311.5466666666667,66.17279656926199
2019-07-17 14:00:00,253.5,Residential,34.4,57.0,14,2,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,301.2,222.6,230.0,312.83416666666665,64.65003425915552
2019-07-17 15:00:00,273.4,Residential,34.4,57.0,15,2,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,253.5,241.6,198.2,314.1591666666667,63.44118514961908
2019-07-17 16:00:00,289.14,Residential,34.4,56.0,16,2,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,273.4,254.0,196.8,315.62333333333333,62.389176156198154
2019-07-17 17:00:00,280.0,Residential,33.9,59.0,17,2,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,289.14,274.8,203.4,315.84,62.250114230730375
2019-07-17 18:00:00,297.2,Residential,32.8,62.0,18,2,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,280.0,294.2,231.6,315.965,62.20776884238557
2019-07-17 19:00:00,306.6,Residential,32.2,64.5,19,2,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,297.2,307.0,275.0,315.9483333333333,62.21032870111924
2019-07-17 20:00:00,361.4,Residential,31.1,68.0,20,2,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,306.6,364.0,284.0,315.84,62.12521878187233
2019-07-17 21:00:00,421.6,Residential,30.6,70.0,21,2,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,361.4,440.38,288.0,315.0575,60.587613617907834
2019-07-17 22:00:00,476.8,Residential,30.0,73.0,22,2,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,421.6,468.0,298.4,315.4241666666667,61.57207038462427
2019-07-17 23:00:00,468.0,Residential,29.4,77.0,23,2,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,476.8,451.73,304.61,316.1020833333333,63.205954451139824
2019-07-18 00:00:00,434.15,Residential,28.9,79.0,0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,468.0,387.8,292.6,318.0333333333333,66.13229084761456
2019-07-18 01:00:00,389.4,Residential,28.9,80.0,1,3,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,434.15,341.2,272.8,320.0416666666667,67.58239497195108
2019-07-18 02:00:00,352.4,Residential,28.3,82.0,2,3,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,389.4,322.8,271.6,321.275,67.90424498480486
2019-07-18 03:00:00,339.2,Residential,28.3,83.0,3,3,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,352.4,310.61,260.3,322.46625,67.95976903334132
2019-07-18 04:00:00,321.4,Residential,28.3,84.0,4,3,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,339.2,300.8,233.2,323.32458333333335,67.80413723295712
2019-07-18 05:00:00,303.11,Residential,27.8,84.0,5,3,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,321.4,295.8,236.6,323.62916666666666,67.69144309911309
2019-07-18 06:00:00,270.2,Residential,27.8,87.0,6,3,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,303.11,260.4,208.2,324.03749999999997,67.32199409650848
2019-07-18 07:00:00,274.4,Residential,28.3,86.0,7,3,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,270.2,292.4,225.0,323.2875,67.78842419135961
2019-07-18 08:00:00,271.8,Residential,28.9,82.0,8,3,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,274.4,265.8,140.8,323.53749999999997,67.57793261181376
2019-07-18 09:00:00,270.0,Residential,30.6,75.0,9,3,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,271.8,276.4,187.2,323.2708333333333,67.78433953526262
2019-07-18 10:00:00,252.0,Residential,31.7,68.0,10,3,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,270.0,260.8,175.8,322.90416666666664,68.15971772986134
2019-07-18 11:00:00,245.6,Residential,32.8,64.0,11,3,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,252.0,266.6,188.0,322.02916666666664,69.04301865766152
2019-07-18 12:00:00,274.6,Residential,32.8,61.0,12,3,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,245.6,276.2,213.4,321.96250000000003,69.08995096186509
2019-07-18 13:00:00,262.2,Residential,34.4,57.0,13,3,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,274.6,301.2,219.4,320.33750000000003,70.05146879569801
2019-07-18 14:00:00,258.6,Residential,34.4,57.0,14,3,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,262.2,253.5,198.6,320.55,69.84734105299775
2019-07-18 15:00:00,256.32,Residential,34.4,57.0,15,3,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,258.6,273.4,189.86,319.8383333333333,70.43319046330677
2019-07-18 16:00:00,295.8,Residential,34.4,56.0,16,3,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,256.32,289.14,209.4,320.11583333333334,70.32001229884715
2019-07-18 17:00:00,308.4,Residential,33.9,59.0,17,3,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,295.8,280.0,282.43,321.2991666666667,69.85300372718427
2019-07-18 18:00:00,322.6,Residential,32.8,62.0,18,3,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,308.4,297.2,299.2,322.3575,69.66416633922357
2019-07-18 19:00:00,303.8,Residential,32.2,64.5,19,3,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,322.6,306.6,251.5,322.24083333333334,69.69404097267807
2019-07-18 20:00:00,363.1,Residential,31.1,68.0,20,3,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,303.8,361.4,328.6,322.31166666666667,69.73642169013841
2019-07-18 21:00:00,451.6,Residential,30.6,70.0,21,3,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,363.1,421.6,339.3,323.56166666666667,71.83092337999751
2019-07-18 22:00:00,490.4,Residential,30.0,73.0,22,3,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,451.6,476.8,361.6,324.12833333333333,73.13418630023165
2019-07-18 23:00:00,488.57,Residential,29.4,77.0,23,3,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,490.4,468.0,368.0,324.98541666666665,74.99054630152618
2019-07-19 00:00:00,401.6,Residential,28.9,79.0,0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,488.57,434.15,321.4,323.62916666666666,73.20344758551802
2019-07-19 01:00:00,379.2,Residential,28.9,80.0,1,4,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,401.6,389.4,309.2,323.20416666666665,72.8336726304562
2019-07-19 02:00:00,361.14,Residential,28.3,82.0,2,4,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,379.2,352.4,282.0,323.5683333333333,73.00764014019674
2019-07-19 03:00:00,327.3,Residential,28.3,83.0,3,4,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,361.14,339.2,65.8,323.07250000000005,72.93723711997553
2019-07-19 04:00:00,324.09,Residential,28.3,84.0,4,4,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,327.3,321.4,253.69,323.1845833333333,72.9366220995803
2019-07-19 05:00:00,214.6,Residential,27.8,84.0,5,4,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,324.09,303.11,232.2,319.49666666666667,76.16214817409383
2019-07-19 06:00:00,276.83,Residential,27.8,87.0,6,4,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,214.6,270.2,233.0,319.7729166666667,75.98739205942408
2019-07-19 07:00:00,282.0,Residential,28.3,86.0,7,4,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,276.83,274.4,233.4,320.08958333333334,75.80570452775403
2019-07-19 08:00:00,288.6,Residential,28.9,82.0,8,4,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,282.0,271.8,205.32,320.7895833333334,75.41697459021049
2019-07-19 09:00:00,261.07,Residential,30.6,75.0,9,4,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,288.6,270.0,204.6,320.4175,75.69994700187597
2019-07-19 10:00:00,237.2,Residential,31.7,68.0,10,4,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,261.07,252.0,186.4,319.80083333333334,76.33910525136892
2019-07-19 11:00:00,226.0,Residential,32.8,64.0,11,4,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,237.2,245.6,195.6,318.9841666666667,77.26661430547965
